"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"659",13244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,93,27,121.74,"3","2","1","321","Promising",38,38,121.74,121.74,0,0,0,0,167.757311104744
"660",13245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,16,430.5,"3","1","2","312","Promising",125,125,430.5,430.5,0,0,0,0,318.863625937526
"661",13246,2,1,0,0,1,1,0,0,0,0,1,0,1,2,1,0,2,0,19,125,1785.88,"4","3","3","433","Potential Loyalists",1365,227.5,297.646666666667,303.85,285.6,390.25,326.566666666667,55.9011702322351,341.92166534469
"662",13247,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,18,22,464.82,"4","2","2","422","Potential Loyalists",306,76.5,116.205,299.97,70.2,50.1,140.09,138.824397351474,268.229755026526
"663",13248,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,125,22,389.66,"2","2","2","222","Need attention",208,104,194.83,321.95,67.71,0,0,0,283.358076368383
"664",13249,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,93,23,711.41,"3","2","2","322","Promising",546,182,237.136666666667,291.84,127.73,291.84,237.136666666667,94.7489526767095,294.986883130581
"665",13253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,157,31,933.8,"2","2","3","223","Need attention",1380,690,466.9,434.12,499.68,0,0,0,452.32727071914
"666",13255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,7,173.81,"4","1","1","411","Detractors",67,67,173.81,173.81,0,0,0,0,196.914046212261
"667",13258,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,12,36,587.48,"4","2","2","422","Potential Loyalists",245,81.6666666666667,195.826666666667,195.12,288.76,103.6,195.826666666667,92.5820227329979,258.498323823801
"668",13259,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,62,82,261.77,"3","3","1","331","Promising",125,125,261.77,261.77,0,0,0,0,242.261441046447
"669",13260,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,62,8,557.62,"3","1","2","312","Promising",142,142,557.62,557.62,0,0,0,0,377.905814269511
"670",13261,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,269,9,944.1,"2","1","3","213","Need attention",210,105,472.05,845.1,99,0,0,0,553.876102872872
"671",13262,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,264,11,200.29,"2","1","1","211","Detractors",125,125,200.29,200.29,0,0,0,0,211.255263101514
"672",13263,1,0,4,4,5,4,2,3,2,5,2,2,1,3,10,7,12,1,2,1493,6664.58,"4","4","4","444","Loyalists",4230,124.411764705882,196.017058823529,117.34,372.54,271.39,253.756666666667,128.510547556741,309.747269415396
"673",13265,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,2,54,88,2025.16,"3","3","3","333","Potential Loyalists",1686,337.2,405.032,307.44,817.44,340.78,488.553333333333,285.311616541166,426.377007115682
"674",13266,0,0,1,2,2,1,1,1,1,1,2,0,1,3,2,1,3,2,12,165,3089.84,"4","4","4","444","Loyalists",3883,323.583333333333,257.486666666667,302.22,211.8,296.08,270.033333333333,50.5249021110713,347.182876461375
"675",13267,1,0,4,1,3,0,2,1,1,0,3,1,1,2,4,6,4,0,3,178,3724.29,"4","4","4","444","Loyalists",1661,97.7058823529412,219.075882352941,311.67,201.5,85.15,199.44,113.274049543574,319.211756280078
"676",13268,0,0,2,1,2,1,0,0,1,0,3,0,0,1,3,3,2,1,18,408,2928.03,"4","4","4","444","Loyalists",3246,324.6,292.803,631.67,434.53,172.99,413.063333333333,230.092261784992,531.077767028194
"677",13269,0,0,0,2,1,1,1,1,1,2,3,1,1,4,3,1,2,2,2,270,4342.88,"4","4","4","444","Loyalists",2918,224.461538461538,334.067692307692,640.02,338.18,310.78,429.66,182.69150828651,485.126565800884
"678",13271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,84,208.5,"4","3","1","431","Potential Loyalists",240,240,208.5,208.5,0,0,0,0,226.08417299105
"679",13272,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,32,13,243.86,"4","1","1","411","Detractors",86,43,121.93,125.96,117.9,0,0,0,190.612566096795
"680",13273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,114,12,117.61,"3","1","1","311","Detractors",106,106,117.61,117.61,0,0,0,0,170.334553190538
"681",13276,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,64,30,590.93,"3","2","2","322","Promising",161,80.5,295.465,137.38,453.55,0,0,0,256.450722254726
"682",13277,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,1,1,16,8,258.4,"4","1","1","411","Detractors",176,44,64.6,75.9,50,49.5,58.4666666666667,15.0997792478345,158.030524948369
"683",13278,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,41,44,527.88,"4","2","2","422","Potential Loyalists",534,534,527.88,527.88,0,0,0,0,392.292902675807
"684",13279,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,8,135.41,"3","1","1","311","Detractors",67,67,135.41,135.41,0,0,0,0,176.847783859134
"685",13280,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,123,81,756.21,"2","3","2","232","Hesitant",503,167.666666666667,252.07,288.6,352.11,115.5,252.07,122.461845894956,320.526612630039
"686",13282,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,19,36,1116.54,"4","2","3","423","Potential Loyalists",299,99.6666666666667,372.18,344.7,428.4,343.44,372.18,48.6920239875075,365.46819239707
"687",13283,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,60,7,93.66,"3","1","1","311","Detractors",90,45,46.83,25.5,68.16,0,0,0,140.65385285121
"688",13284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,331,11,171.64,"2","1","1","211","Detractors",82,82,171.64,171.64,0,0,0,0,192.680089215656
"689",13285,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,24,181,2609.02,"4","4","4","444","Loyalists",2005,501.25,652.255,634.19,475.38,781.23,630.266666666667,152.962740670182,567.408315201612
"690",13291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,156,42,361.11,"2","2","2","222","Need attention",233,233,361.11,361.11,0,0,0,0,300.900008754859
"691",13292,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,39,28,533.94,"4","2","2","422","Potential Loyalists",311,155.5,266.97,204.57,329.37,0,0,0,271.934964291449
"692",13294,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,190,49,787.14,"2","2","2","222","Need attention",404,202,393.57,433.75,353.39,0,0,0,391.776452115036
"693",13296,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,138,4,76.9,"2","1","1","211","Detractors",53,53,76.9,76.9,0,0,0,0,145.743861899366
"694",13297,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1,8,57,1978.49,"4","3","3","433","Potential Loyalists",931,232.75,494.6225,1285.38,275.03,94.56,551.656666666667,641.798101145004,735.862584188469
"695",13298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,270,"4","1","1","411","Detractors",72,72,270,270,0,0,0,0,244.13857775457
"696",13299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,269,5,142.5,"2","1","1","211","Detractors",30,30,142.5,142.5,0,0,0,0,174.904330058488
"697",13300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,170,20,371.89,"2","1","2","212","Need attention",203,203,371.89,371.89,0,0,0,0,304.171819838066
"698",13301,0,1,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,104,62,520.77,"3","3","2","332","Potential Loyalists",289,72.25,130.1925,144.82,133.66,113.08,130.52,16.1012918736355,209.337201935562
"699",13305,0,1,1,1,0,0,1,1,2,0,1,1,1,1,1,0,3,3,5,70,1712.26,"4","3","3","433","Potential Loyalists",948,105.333333333333,190.251111111111,132.3,136.2,174.35,147.616666666667,23.2337219001462,218.273385606236
"700",13307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,121,1,15,"2","1","1","211","Detractors",4,4,15,15,0,0,0,0,111.668878073937
"701",13308,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,23,53,1370.51,"4","3","3","433","Potential Loyalists",831,277,456.836666666667,814.95,269.68,285.88,456.836666666667,310.241002501819,552.634034148468
"702",13309,0,1,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,8,97,1330.06,"4","3","3","433","Potential Loyalists",1395,279,266.012,370.13,91.58,371,277.57,161.072652241155,335.445015477984
"703",13310,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,29,63,990.73,"4","3","3","433","Potential Loyalists",505,168.333333333333,330.243333333333,368.18,325.87,296.68,330.243333333333,35.9500630504779,364.57738808676
"704",13311,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,5,21,519.07,"4","2","2","422","Potential Loyalists",283,141.5,259.535,410.61,108.46,0,0,0,334.443379444536
"705",13313,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,2,1,23,66,1255.02,"4","3","3","433","Potential Loyalists",733,146.6,251.004,252.4,192.24,290.9,245.18,49.7246940664294,288.129176237344
"706",13314,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,2,55,710.72,"4","3","2","432","Potential Loyalists",455,151.666666666667,236.906666666667,447.18,89.85,173.69,236.906666666667,186.864770444654,344.908755599614
"707",13316,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3,0,0,38,85,5965.98,"4","3","4","434","Loyalists",6922,1730.5,1491.495,1622.48,2156.25,673.08,1483.93666666667,751.228329892672,1365.26615172335
"708",13317,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,2,1,0,67,107,1987.83,"3","3","3","333","Potential Loyalists",910,227.5,496.9575,434.43,411.6,207.3,351.11,125.065140227003,406.06722498764
"709",13318,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,20,640.76,"4","1","2","412","Potential Loyalists",304,101.333333333333,213.586666666667,302.96,186.96,150.84,213.586666666667,79.4786646423638,296.992197912326
"710",13319,1,2,2,1,1,3,3,1,1,2,4,1,1,6,4,2,8,1,6,405,9173.12,"4","4","4","444","Loyalists",4030,183.181818181818,416.96,510.89,499.87,197,402.586666666667,178.128516058865,476.522569770271
"711",13320,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,2,0,79,104,1522.6,"3","3","3","333","Potential Loyalists",1063,265.75,380.65,293.71,188.8,472.54,318.35,143.465829032561,322.991091542132
"712",13321,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,73,10,549.66,"3","1","2","312","Promising",366,183,274.83,241.34,308.32,0,0,0,287.909762104194
"713",13322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,20,131.86,"4","1","1","411","Detractors",95,95,131.86,131.86,0,0,0,0,178.198005722744
"714",13323,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,2,4,18,736.85,"4","1","2","412","Potential Loyalists",163,32.6,147.37,103.3,97.7,120.3,107.1,11.7694519838436,185.4086882693
"715",13324,1,0,0,2,3,0,0,0,2,0,1,0,2,3,0,0,1,3,37,67,6168.4,"4","3","4","434","Loyalists",4944,549.333333333333,685.377777777778,282,351.6,850.32,494.64,309.987478456792,410.600339579575
"716",13325,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,82,12,675.3,"3","1","2","312","Promising",240,240,675.3,675.3,0,0,0,0,456.746209872623
"717",13327,0,1,1,0,0,1,1,1,0,0,1,0,0,1,2,0,1,2,39,78,2471.27,"4","3","4","434","Loyalists",1105,184.166666666667,411.878333333333,144.4,370.55,377.5,297.483333333333,132.619590684534,274.628227150297
"718",13328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,317,17,1308.48,"2","1","3","213","Need attention",680,680,1308.48,1308.48,0,0,0,0,819.525430024813
"719",13329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,10,484.8,"4","1","2","412","Potential Loyalists",288,288,484.8,484.8,0,0,0,0,365.713332703641
"720",13330,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,93,53,1140.93,"3","3","3","333","Potential Loyalists",751,250.333333333333,380.31,335.82,392.4,412.71,380.31,39.8452519128691,370.536562535466
"721",13332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,20,333.05,"4","1","1","411","Detractors",176,176,333.05,333.05,0,0,0,0,282.931786423556
"722",13334,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,83,231,3036.09,"3","4","4","344","Loyalists",1524,508,1012.03,1348.59,974.3,713.2,1012.03,319.370909288871,974.514959864414
"723",13336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,78,51,795.12,"3","2","2","322","Promising",559,559,795.12,795.12,0,0,0,0,538.910081070356
"724",13338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,158,18,437.02,"2","1","2","212","Need attention",255,255,437.02,437.02,0,0,0,0,340.576181111811
"725",13339,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,201,45,730.22,"2","2","2","222","Need attention",297,297,730.22,730.22,0,0,0,0,491.914941013606
"726",13340,0,0,1,0,0,0,3,1,0,2,0,0,2,0,3,0,1,1,46,127,10380.08,"4","3","4","434","Loyalists",5586,798,1482.86857142857,3321.63,810.09,482.8,1538.17333333333,1553.16385080047,1668.57448716174
"727",13341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,41,755.95,"2","2","2","222","Need attention",299,299,755.95,755.95,0,0,0,0,506.815336989307
"728",13343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,178,18,303.43,"2","1","1","211","Detractors",134,134,303.43,303.43,0,0,0,0,264.769392671442
"729",13344,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,68,115,2454.32,"3","3","4","334","Potential Loyalists",951,317,818.106666666667,1600.75,531.49,322.08,818.106666666667,685.828752264976,884.259601233439
"730",13345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288,19,339.5,"2","1","1","211","Detractors",140,140,339.5,339.5,0,0,0,0,283.246151021063
"731",13347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,71,7,291.36,"3","1","1","311","Detractors",204,204,291.36,291.36,0,0,0,0,263.966994029987
"732",13348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65,13,223.56,"3","1","1","311","Detractors",124,124,223.56,223.56,0,0,0,0,224.800114358049
"733",13349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,15,197.32,"4","1","1","411","Detractors",224,224,197.32,197.32,0,0,0,0,219.728426724344
"734",13350,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,17,35,836.82,"4","2","2","422","Potential Loyalists",275,137.5,418.41,574.17,262.65,0,0,0,439.42567506788
"735",13351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,67,15,323.94,"3","1","1","311","Detractors",116,116,323.94,323.94,0,0,0,0,269.851789347339
"736",13352,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,61,22,328.18,"3","2","1","321","Promising",308,308,328.18,328.18,0,0,0,0,285.587124665403
"737",13354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,72,49,730.09,"3","2","2","322","Promising",572,572,730.09,730.09,0,0,0,0,507.475839241803
"738",13355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,123,30,636.2,"2","2","2","222","Need attention",298,298,636.2,636.2,0,0,0,0,442.897966093599
"739",13356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,81,41,762.44,"3","2","2","322","Promising",321,321,762.44,762.44,0,0,0,0,505.714483386068
"740",13357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,258,85,597.45,"2","3","2","232","Hesitant",314,314,597.45,597.45,0,0,0,0,427.108216538564
"741",13358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,269,25,350.9,"2","2","2","222","Need attention",245,245,350.9,350.9,0,0,0,0,296.622963427134
"742",13359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,22,389.56,"3","2","2","322","Promising",160,160,389.56,389.56,0,0,0,0,302.844595914954
"743",13362,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,2,10,148,2744.4,"4","4","4","444","Loyalists",1232,308,686.1,656.1,721.61,705.11,694.273333333333,34.0729369637155,579.48328439393
"744",13363,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,18,58,892.5,"4","3","2","432","Potential Loyalists",708,354,446.25,553.82,338.68,0,0,0,444.956730411996
"745",13364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,72,9,123.36,"3","1","1","311","Detractors",63,63,123.36,123.36,0,0,0,0,170.709485465882
"746",13365,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,34,125,2174.47,"4","3","3","433","Potential Loyalists",1206,603,1087.235,666.7,1507.77,0,0,0,710.934381453086
"747",13366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,1,56.16,"3","1","1","311","Detractors",144,144,56.16,56.16,0,0,0,0,150.443648078138
"748",13368,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,257,28,573.4,"2","2","2","222","Need attention",326,163,286.7,35.4,538,0,0,0,219.354313843787
"749",13372,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,90,19,268.44,"3","1","1","311","Detractors",134,134,268.44,268.44,0,0,0,0,247.481431467206
"750",13373,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,61,150,3141.87,"3","4","4","344","Loyalists",1575,525,1047.29,936.1,994.58,1211.19,1047.29,144.92199660507,776.929343218633
"751",13375,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,89,36,761.65,"3","2","2","322","Promising",438,438,761.65,761.65,0,0,0,0,513.968806250843
"752",13376,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,100,44,799.86,"3","2","2","322","Promising",444,148,266.62,304.4,323.2,172.26,266.62,82.2570191533829,324.98459901214
"753",13379,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,27,94,531.11,"4","3","2","432","Potential Loyalists",584,194.666666666667,177.036666666667,115.49,278.88,136.74,177.036666666667,88.8365861193086,232.959483148387
"754",13381,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1,0,1,1,32,171,3605.31,"4","4","4","444","Loyalists",2021,336.833333333333,600.885,416.11,655.24,709.74,593.696666666667,156.190046524525,480.294135990076
"755",13382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281,13,189.39,"2","1","1","211","Detractors",123,123,189.39,189.39,0,0,0,0,205.354417714652
"756",13384,0,0,0,0,0,1,0,1,3,1,1,0,0,0,5,2,0,0,31,149,4077.73,"4","4","4","444","Loyalists",2390,341.428571428571,582.532857142857,1172.6,583.24,966.88,907.573333333333,299.122488177224,800.63928567115
"757",13385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,330,32,494.97,"2","2","2","222","Need attention",238,238,494.97,494.97,0,0,0,0,370.21750592177
"758",13388,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,132,34,624,"2","2","2","222","Need attention",264,132,312,568.2,55.8,0,0,0,406.459994630295
"759",13389,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,12,47,744.65,"4","2","2","422","Potential Loyalists",372,124,248.216666666667,242.59,322.26,179.8,248.216666666667,71.3964805388426,293.74395797756
"760",13390,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,13,544.08,"3","1","2","312","Promising",224,224,544.08,544.08,0,0,0,0,390.479561152707
"761",13391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,204,1,59.8,"2","1","1","211","Detractors",4,4,59.8,59.8,0,0,0,0,132.254965756896
"762",13394,0,1,1,0,1,0,1,1,1,1,0,1,0,3,1,0,4,0,2,142,2385.11,"4","4","4","444","Loyalists",2251,281.375,298.13875,313.76,320.42,276.58,303.586666666667,23.6243292673746,354.031612990648
"763",13395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,186,20,305.8,"2","1","1","211","Detractors",312,312,305.8,305.8,0,0,0,0,278.725117608432
"764",13396,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,30,42,1344.64,"4","2","3","423","Potential Loyalists",597,298.5,672.32,370.92,973.72,0,0,0,465.729445175243
"765",13397,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,73,36,1441.97,"3","2","3","323","Promising",396,79.2,288.394,218.56,301.85,357.9,292.77,70.1123648153448,284.885095026043
"766",13398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,193,26,457.34,"2","2","2","222","Need attention",281,281,457.34,457.34,0,0,0,0,352.908165821614
"767",13402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,128,20,305.63,"2","1","1","211","Detractors",265,265,305.63,305.63,0,0,0,0,275.462520243139
"768",13403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,3,75,"4","1","1","411","Detractors",44,44,75,75,0,0,0,0,146.579807038406
"769",13404,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,11,252.49,"4","1","1","411","Detractors",111,55.5,126.245,217.81,34.68,0,0,0,223.766480388875
"770",13405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,205,23,526.55,"2","2","2","222","Need attention",157,78.5,263.275,160.05,366.5,0,0,0,247.993924449155
"771",13408,3,1,4,6,5,6,3,6,6,6,7,3,9,11,11,16,9,0,2,415,23296.1,"4","4","4","444","Loyalists",13624,243.285714285714,416.001785714286,222.6,904.66,631.36,586.206666666667,343.264589687508,548.647741379912
"772",13410,0,1,1,0,0,1,0,0,1,0,1,0,1,3,1,0,0,0,25,27,943.66,"4","2","3","423","Potential Loyalists",482,96.4,188.732,190.84,154.4,140.4,161.88,26.0386481983992,241.065317220148
"773",13411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,108,14,152,"3","1","1","311","Detractors",53,53,152,152,0,0,0,0,183.761778044676
"774",13414,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,134,23,1372.65,"2","2","3","223","Need attention",1571,523.666666666667,457.55,390,449.85,532.8,457.55,71.7107209557957,433.428567620483
"775",13416,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,44,13,474.5,"4","1","2","412","Potential Loyalists",86,43,237.25,224,250.5,0,0,0,259.676461943405
"776",13417,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,5,27,609.03,"4","2","2","422","Potential Loyalists",158,79,304.515,204.2,404.83,0,0,0,278.646667904432
"777",13418,0,0,0,1,3,2,2,1,2,1,1,0,1,2,2,4,1,3,12,247,4482.72,"4","4","4","444","Loyalists",3151,242.384615384615,344.824615384615,362.24,879.92,72,438.053333333333,409.260830929779,457.685732777495
"778",13419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,13,168.96,"3","1","1","311","Detractors",230,230,168.96,168.96,0,0,0,0,207.610244775932
"779",13420,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,150,7,149.35,"2","1","1","211","Detractors",76,38,74.675,45.3,104.05,0,0,0,145.85644783326
"780",13421,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,41,90,1553.53,"4","3","3","433","Potential Loyalists",1021,510.5,776.765,691.09,862.44,0,0,0,598.219470801
"781",13422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65,127,2626.3,"3","3","4","334","Potential Loyalists",1326,1326,2626.3,2626.3,0,0,0,0,1403.40969115966
"782",13425,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,109,67,1422.36,"3","3","3","333","Potential Loyalists",1066,355.333333333333,474.12,334.32,704.48,383.56,474.12,201.011048452566,424.139273934505
"783",13426,1,0,1,1,0,1,0,0,1,1,2,1,2,0,1,1,1,4,1,145,3225.84,"4","4","4","444","Loyalists",2016,224,358.426666666667,249.45,306.39,339.2,298.346666666667,45.4124105651014,324.318945218201
"784",13427,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,20,27,551.7,"4","2","2","422","Potential Loyalists",496,165.333333333333,183.9,214.5,219.46,117.74,183.9,57.3498875325837,264.777395521703
"785",13428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,69,212.21,"4","3","1","431","Potential Loyalists",151,151,212.21,212.21,0,0,0,0,221.795523241928
"786",13429,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,11,64,962.24,"4","3","3","433","Potential Loyalists",1320,330,240.56,320.52,152.04,196.68,223.08,87.2874423957994,316.563706274313
"787",13430,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,19,46,660.01,"4","2","2","422","Potential Loyalists",703,351.5,330.005,316.87,343.14,0,0,0,343.716591334082
"788",13431,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,68,46,1269.1,"3","2","3","323","Promising",672,336,634.55,853.68,415.42,0,0,0,589.508186048836
"789",13434,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,75,10,534.24,"3","1","2","312","Promising",300,150,267.12,72.84,461.4,0,0,0,228.090993807134
"790",13435,0,0,0,0,0,1,0,2,1,1,1,1,3,0,1,1,0,2,6,96,3767.57,"4","3","4","434","Loyalists",2099,299.857142857143,538.224285714286,427.6,251.26,393.14,357.333333333333,93.4640943535716,401.055300616138
"791",13436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,12,196.89,"4","1","1","411","Detractors",76,76,196.89,196.89,0,0,0,0,209.327051035828
"792",13437,0,0,0,0,0,2,0,1,1,0,3,0,0,0,3,0,3,1,15,160,3307.34,"4","4","4","444","Loyalists",1231,175.857142857143,472.477142857143,1398.6,220.83,321.1,646.843333333333,652.967903218323,847.580606574924
"793",13439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,256,49,263.69,"2","2","1","221","Need attention",216,216,263.69,263.69,0,0,0,0,250.152769398835
"794",13441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,92,13,296.64,"3","1","1","311","Detractors",204,204,296.64,296.64,0,0,0,0,266.49269066482
"795",13447,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,24,54,1061.98,"4","3","3","433","Potential Loyalists",513,171,353.993333333333,195.51,413.3,453.17,353.993333333333,138.690769099221,299.673054123098
